corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.4049,0.4056,0.4031,0.4049
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.4049,0.4056,0.4031,0.4049
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3902,0.3881,0.3859,0.3872
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3902,0.3881,0.3859,0.3872
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3902,0.3917,0.3851,0.3863
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3902,0.3917,0.3851,0.3863
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3829,0.3806,0.3804,0.3823
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3829,0.3806,0.3804,0.3823
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3829,0.3806,0.3804,0.3823
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3829,0.3806,0.3804,0.3823
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3829,0.3849,0.378,0.3787
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3829,0.3849,0.378,0.3787
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.3805,0.3782,0.375,0.3769
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.3805,0.3782,0.375,0.3769
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3756,0.3742,0.3746,0.3753
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3756,0.3742,0.3746,0.3753
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3707,0.373,0.3693,0.3689
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3707,0.3734,0.3666,0.3651
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3732,0.3758,0.366,0.3662
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3732,0.3758,0.366,0.3662
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3659,0.3683,0.3627,0.3629
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3659,0.3683,0.3627,0.3629
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3585,0.3607,0.3585,0.3587
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3585,0.3607,0.3585,0.3587
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.3585,0.3567,0.358,0.3588
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.3585,0.3567,0.358,0.3588
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3585,0.3575,0.3579,0.3589
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3585,0.3615,0.354,0.3523
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3561,0.3536,0.3527,0.3539
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3512,0.3508,0.3506,0.3512
cremad,Karar Agaci,decision_tree,mean_std,1536,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3561,0.3528,0.3497,0.3516
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3488,0.3504,0.3462,0.3461
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3537,0.356,0.3454,0.3445
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3463,0.3456,0.3433,0.3433
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3463,0.3484,0.343,0.3429
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3463,0.3484,0.343,0.3429
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3463,0.3468,0.3429,0.3439
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3463,0.3468,0.3429,0.3439
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.339,0.3405,0.3429,0.3429
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3415,0.3433,0.3422,0.3413
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.3439,0.3413,0.3411,0.3428
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3439,0.3413,0.3411,0.3428
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.3439,0.3413,0.3411,0.3428
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3439,0.3413,0.3411,0.3428
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3463,0.344,0.3409,0.3425
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.3439,0.3421,0.3406,0.3417
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.3463,0.344,0.3405,0.3423
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3463,0.3433,0.3403,0.3429
cremad,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.339,0.3405,0.338,0.3375
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3439,0.3409,0.3371,0.3397
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 2}",0.339,0.3397,0.3355,0.3361
cremad,Karar Agaci,decision_tree,mean_std,1536,256,256,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 2}",0.339,0.3397,0.3355,0.3361
cremad,Karar Agaci,decision_tree,mean,768,256,256,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3293,0.3298,0.3348,0.3353
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3341,0.3333,0.3325,0.3329
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3366,0.3377,0.3322,0.3322
cremad,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3366,0.3377,0.3322,0.3322
cremad,Karar Agaci,decision_tree,mean_std,1536,none,none,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.3366,0.3349,0.3317,0.3329
cremad,Karar Agaci,decision_tree,mean_std_max,2304,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.3439,0.3429,0.3316,0.3333
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.3341,0.3337,0.3313,0.3311
cremad,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.339,0.3409,0.3311,0.3301
cremad,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3317,0.3317,0.3306,0.3313
cremad,Karar Agaci,decision_tree,mean_std,1536,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.3244,0.3254,0.3287,0.3277
cremad,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.3293,0.3278,0.3278,0.3289
