corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
cremad,Gradient Boosting,gradient_boosting,mean_std,1536,none,none,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.5244,0.5226,0.5238,0.5256
cremad,Gradient Boosting,gradient_boosting,mean_std,1536,none,none,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.522,0.5206,0.5151,0.5163
cremad,Gradient Boosting,gradient_boosting,mean,768,none,none,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.5073,0.5052,0.5043,0.5062
cremad,Gradient Boosting,gradient_boosting,mean_std_max,2304,none,none,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.5098,0.5056,0.5016,0.5048
cremad,Gradient Boosting,gradient_boosting,mean,768,none,none,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.5024,0.5016,0.4966,0.4979
cremad,Gradient Boosting,gradient_boosting,mean_std_max,2304,none,none,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.5024,0.5008,0.4949,0.4963
cremad,Gradient Boosting,gradient_boosting,mean_std_max,2304,none,none,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.4976,0.496,0.4858,0.4873
cremad,Gradient Boosting,gradient_boosting,mean_std,1536,none,none,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.4927,0.4913,0.4808,0.4822
cremad,Gradient Boosting,gradient_boosting,mean,768,none,none,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.4854,0.4825,0.478,0.481
cremad,Gradient Boosting,gradient_boosting,mean,768,64,64,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.478,0.4786,0.4683,0.4693
cremad,Gradient Boosting,gradient_boosting,mean,768,64,64,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.4756,0.475,0.4664,0.4675
cremad,Gradient Boosting,gradient_boosting,mean_std_max,2304,64,64,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.4732,0.475,0.4629,0.4616
cremad,Gradient Boosting,gradient_boosting,mean_std,1536,64,64,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.461,0.4619,0.4536,0.4536
cremad,Gradient Boosting,gradient_boosting,mean,768,none,none,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.4634,0.4619,0.4473,0.4486
cremad,Gradient Boosting,gradient_boosting,mean_std_max,2304,64,64,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.461,0.4631,0.4457,0.4444
cremad,Gradient Boosting,gradient_boosting,mean,768,64,64,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.4537,0.4544,0.4335,0.4338
cremad,Gradient Boosting,gradient_boosting,mean_std_max,2304,none,none,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.4512,0.4492,0.4328,0.4345
cremad,Gradient Boosting,gradient_boosting,mean_std_max,2304,64,64,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.4561,0.456,0.4323,0.4326
cremad,Gradient Boosting,gradient_boosting,mean_std,1536,none,none,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.4512,0.4496,0.4305,0.4315
cremad,Gradient Boosting,gradient_boosting,mean_std,1536,64,64,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.439,0.4397,0.4241,0.4242
cremad,Gradient Boosting,gradient_boosting,mean,768,64,64,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.4317,0.4341,0.4047,0.4044
cremad,Gradient Boosting,gradient_boosting,mean_std,1536,64,64,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.422,0.423,0.4004,0.4004
cremad,Gradient Boosting,gradient_boosting,mean_std,1536,64,64,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.4122,0.4111,0.3891,0.3904
cremad,Gradient Boosting,gradient_boosting,mean_std_max,2304,64,64,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.4,0.4012,0.3675,0.3673
