corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
cremad,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.5049,0.5048,0.4964,0.4967
cremad,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.5049,0.5028,0.4941,0.4959
cremad,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.5,0.4984,0.4924,0.4938
cremad,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.5,0.498,0.4923,0.4938
cremad,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.5024,0.5004,0.4904,0.492
cremad,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.5,0.5004,0.487,0.4871
cremad,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.5,0.4972,0.4863,0.4882
cremad,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.5,0.4976,0.4859,0.4874
cremad,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4951,0.494,0.4841,0.4847
cremad,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4927,0.4909,0.4821,0.4839
cremad,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4927,0.4909,0.4807,0.4822
cremad,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4927,0.4913,0.4804,0.4818
cremad,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4927,0.4913,0.4801,0.4816
cremad,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4902,0.4885,0.4801,0.4818
cremad,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4902,0.4917,0.4794,0.4788
cremad,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4829,0.4813,0.474,0.4757
cremad,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4854,0.4849,0.4737,0.4737
cremad,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4854,0.4849,0.4732,0.4731
cremad,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4829,0.4806,0.4719,0.4738
cremad,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4829,0.481,0.4707,0.4724
cremad,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.478,0.479,0.4707,0.4703
cremad,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4805,0.4817,0.4698,0.4684
cremad,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4829,0.4841,0.4695,0.4685
cremad,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.478,0.4778,0.4695,0.4703
cremad,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4805,0.4778,0.4691,0.4713
cremad,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4756,0.4766,0.4689,0.4684
cremad,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4756,0.4742,0.4677,0.4688
cremad,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.478,0.4778,0.4672,0.4676
cremad,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4756,0.4746,0.4671,0.4675
cremad,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4732,0.4722,0.4671,0.468
cremad,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4805,0.4794,0.4669,0.4681
cremad,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4756,0.4746,0.4663,0.4666
cremad,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.478,0.475,0.4656,0.4682
cremad,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.478,0.4758,0.4628,0.4645
cremad,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4707,0.4702,0.4626,0.4634
cremad,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.478,0.477,0.4622,0.4633
cremad,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4732,0.473,0.4614,0.4616
cremad,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4683,0.4663,0.46,0.4606
cremad,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4732,0.4726,0.4598,0.4597
cremad,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4732,0.4698,0.4585,0.461
cremad,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4634,0.4627,0.4579,0.4579
cremad,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4707,0.4702,0.4576,0.4574
cremad,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4659,0.4663,0.4575,0.4576
cremad,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4659,0.4635,0.4563,0.4572
cremad,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4683,0.4675,0.456,0.4571
cremad,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4659,0.4647,0.4544,0.4552
cremad,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4659,0.4663,0.4534,0.4523
cremad,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4634,0.4623,0.4526,0.4537
cremad,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4659,0.4647,0.4522,0.4526
cremad,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4683,0.4667,0.4515,0.4523
cremad,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.461,0.4603,0.4509,0.4515
cremad,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4634,0.4643,0.4505,0.4495
cremad,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4634,0.4623,0.4496,0.4499
cremad,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4585,0.4595,0.4489,0.4475
cremad,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.4585,0.4563,0.4462,0.4472
cremad,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4537,0.4524,0.4447,0.4452
cremad,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4561,0.4563,0.442,0.4413
cremad,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.4512,0.4504,0.4417,0.4418
