corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2512,0.2579,0.2492,0.2517
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2488,0.2549,0.2461,0.2484
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.2365,0.2313,0.2299,0.2367
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 2}",0.2291,0.2349,0.2285,0.2305
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2291,0.2348,0.2283,0.2301
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2266,0.2221,0.2223,0.2271
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2266,0.2221,0.2223,0.2271
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2266,0.2218,0.2203,0.2275
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 10}",0.2266,0.2177,0.217,0.2275
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2266,0.2177,0.217,0.2274
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 10}",0.2266,0.2177,0.217,0.2275
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2266,0.2177,0.217,0.2274
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.2192,0.2227,0.2167,0.2179
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2143,0.2197,0.2166,0.2135
meld,Karar Agaci,decision_tree,mean,768,128,128,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.2192,0.2171,0.2163,0.2191
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2167,0.2161,0.2132,0.2155
meld,Karar Agaci,decision_tree,mean_std_max,2304,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2167,0.2161,0.2132,0.2155
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 2}",0.2241,0.2149,0.2129,0.2252
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2217,0.2132,0.2113,0.2228
meld,Karar Agaci,decision_tree,mean_std_max,2304,256,256,"{""criterion"": ""gini"", ""max_depth"": null, ""min_samples_split"": 10}",0.2167,0.2124,0.211,0.2192
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""gini"", ""max_depth"": 16, ""min_samples_split"": 10}",0.2143,0.2162,0.2108,0.2132
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""entropy"", ""max_depth"": null, ""min_samples_split"": 2}",0.2143,0.2094,0.2107,0.2152
meld,Karar Agaci,decision_tree,mean,768,64,64,"{""criterion"": ""log_loss"", ""max_depth"": null, ""min_samples_split"": 2}",0.2143,0.2094,0.2107,0.2152
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""entropy"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2315,0.2206,0.2101,0.2198
meld,Karar Agaci,decision_tree,mean_std_max,2304,128,128,"{""criterion"": ""log_loss"", ""max_depth"": 8, ""min_samples_split"": 10}",0.2315,0.2206,0.2101,0.2198
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""entropy"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2118,0.2135,0.2098,0.2122
meld,Karar Agaci,decision_tree,mean,768,none,none,"{""criterion"": ""log_loss"", ""max_depth"": 16, ""min_samples_split"": 2}",0.2118,0.2135,0.2098,0.2122
