corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
meld,Gradient Boosting,gradient_boosting,mean_std,1536,64,64,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.2365,0.2312,0.2268,0.2331
meld,Gradient Boosting,gradient_boosting,mean_std_max,2304,none,none,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.234,0.2251,0.2234,0.2319
meld,Gradient Boosting,gradient_boosting,mean,768,none,none,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.2291,0.2193,0.2204,0.2323
meld,Gradient Boosting,gradient_boosting,mean_std,1536,none,none,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.2241,0.2172,0.2185,0.2267
meld,Gradient Boosting,gradient_boosting,mean,768,64,64,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.2365,0.2232,0.215,0.2271
meld,Gradient Boosting,gradient_boosting,mean_std,1536,64,64,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.2192,0.2172,0.2138,0.2184
meld,Gradient Boosting,gradient_boosting,mean,768,64,64,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.2241,0.2157,0.212,0.2218
meld,Gradient Boosting,gradient_boosting,mean_std_max,2304,none,none,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.2291,0.2216,0.2112,0.2219
meld,Gradient Boosting,gradient_boosting,mean_std,1536,none,none,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.234,0.2157,0.2082,0.2271
meld,Gradient Boosting,gradient_boosting,mean_std_max,2304,64,64,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.2241,0.2135,0.2046,0.2137
meld,Gradient Boosting,gradient_boosting,mean_std_max,2304,64,64,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.2143,0.2061,0.202,0.2107
meld,Gradient Boosting,gradient_boosting,mean,768,64,64,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.2241,0.2109,0.201,0.2121
meld,Gradient Boosting,gradient_boosting,mean_std_max,2304,none,none,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.2094,0.1997,0.1988,0.2079
meld,Gradient Boosting,gradient_boosting,mean_std_max,2304,64,64,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.2192,0.2081,0.1974,0.2053
meld,Gradient Boosting,gradient_boosting,mean_std_max,2304,none,none,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.2094,0.1981,0.1903,0.2023
meld,Gradient Boosting,gradient_boosting,mean,768,64,64,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.1995,0.1885,0.1867,0.1992
meld,Gradient Boosting,gradient_boosting,mean_std,1536,none,none,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.1946,0.1894,0.184,0.1923
meld,Gradient Boosting,gradient_boosting,mean_std_max,2304,64,64,"{""learning_rate"": 0.1, ""max_depth"": 3}",0.1946,0.187,0.1833,0.1909
meld,Gradient Boosting,gradient_boosting,mean,768,none,none,"{""learning_rate"": 0.05, ""max_depth"": 3}",0.1872,0.1804,0.1798,0.1872
meld,Gradient Boosting,gradient_boosting,mean,768,none,none,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.1921,0.1842,0.1789,0.1883
meld,Gradient Boosting,gradient_boosting,mean_std,1536,64,64,"{""learning_rate"": 0.1, ""max_depth"": 1}",0.1872,0.1766,0.1768,0.1883
meld,Gradient Boosting,gradient_boosting,mean_std,1536,64,64,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.1773,0.1671,0.166,0.1766
meld,Gradient Boosting,gradient_boosting,mean,768,none,none,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.1749,0.1707,0.1646,0.1714
meld,Gradient Boosting,gradient_boosting,mean_std,1536,none,none,"{""learning_rate"": 0.05, ""max_depth"": 1}",0.17,0.1632,0.1597,0.1694
