corpus,model,model_key,feature,feature_dim,pca_requested,pca_dim,params,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1
meld,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2586,0.2379,0.2349,0.2529
meld,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2389,0.2323,0.234,0.2381
meld,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2537,0.2355,0.2333,0.2486
meld,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2537,0.2342,0.2295,0.2446
meld,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2414,0.2277,0.2274,0.2367
meld,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2611,0.2341,0.2246,0.2479
meld,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2365,0.2211,0.2228,0.2336
meld,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2488,0.2264,0.2224,0.2404
meld,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2389,0.2213,0.2202,0.2333
meld,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.234,0.2213,0.2198,0.2285
meld,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.234,0.22,0.2186,0.2298
meld,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.234,0.2187,0.2185,0.2296
meld,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.234,0.2186,0.2161,0.2279
meld,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2463,0.2203,0.2116,0.2345
meld,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2266,0.2132,0.2115,0.2221
meld,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2266,0.2132,0.2079,0.2193
meld,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2266,0.2085,0.2067,0.2225
meld,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2241,0.2081,0.2066,0.2199
meld,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2241,0.2099,0.2057,0.215
meld,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2143,0.2038,0.2046,0.2129
meld,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2217,0.2059,0.2039,0.2164
meld,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2217,0.2064,0.2037,0.2155
meld,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2315,0.2123,0.2032,0.2179
meld,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2192,0.2051,0.2032,0.2137
meld,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2241,0.2056,0.2027,0.2176
meld,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2143,0.2019,0.2027,0.2123
meld,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2192,0.2068,0.2014,0.2121
meld,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2217,0.2042,0.2014,0.2171
meld,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2143,0.202,0.201,0.2073
meld,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2241,0.2058,0.2007,0.2162
meld,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2217,0.2031,0.1999,0.2154
meld,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2192,0.2019,0.1996,0.2144
meld,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2143,0.2001,0.1994,0.2113
meld,Rastgele Orman,random_forest,mean,768,128,128,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2143,0.2,0.1994,0.2102
meld,Rastgele Orman,random_forest,mean_std_max,2304,128,128,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2217,0.2043,0.1991,0.2127
meld,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2192,0.2013,0.1985,0.2144
meld,Rastgele Orman,random_forest,mean_std,1536,256,256,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2167,0.2013,0.1981,0.2112
meld,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2167,0.2003,0.1969,0.2101
meld,Rastgele Orman,random_forest,mean_std,1536,128,128,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2143,0.2,0.1969,0.2064
meld,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2143,0.199,0.1969,0.2098
meld,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2217,0.2028,0.1963,0.2094
meld,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2217,0.2019,0.1963,0.2128
meld,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2143,0.1992,0.1952,0.2046
meld,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.197,0.1887,0.1925,0.1961
meld,Rastgele Orman,random_forest,mean_std,1536,none,none,"{""max_depth"": 16, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2044,0.1933,0.1923,0.2001
meld,Rastgele Orman,random_forest,mean_std,1536,64,64,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2143,0.1984,0.192,0.2031
meld,Rastgele Orman,random_forest,mean,768,64,64,"{""max_depth"": 24, ""max_features"": ""log2"", ""n_estimators"": 100}",0.202,0.1913,0.1917,0.199
meld,Rastgele Orman,random_forest,mean_std_max,2304,64,64,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.2094,0.1948,0.1914,0.204
meld,Rastgele Orman,random_forest,mean_std_max,2304,none,none,"{""max_depth"": null, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2143,0.195,0.1898,0.207
meld,Rastgele Orman,random_forest,mean_std_max,2304,256,256,"{""max_depth"": 24, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.202,0.1891,0.1898,0.1989
meld,Rastgele Orman,random_forest,mean,768,256,256,"{""max_depth"": null, ""max_features"": ""sqrt"", ""n_estimators"": 100}",0.202,0.1895,0.1897,0.1988
meld,Rastgele Orman,random_forest,mean,768,none,none,"{""max_depth"": 16, ""max_features"": ""log2"", ""n_estimators"": 100}",0.2069,0.1918,0.1894,0.2012
