rank,trial,search_stage,seed,config_id,batch_size,learning_rate,patience,hidden_dims,hidden_layers,activation,batch_norm,dropout,weight_decay,parameters,best_epoch,epochs_trained,stopped_early,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,elapsed_seconds,selected
1,26,refinement,42,0c7694b11955,64,0.0003,12,768-384,2,relu,True,0.3,0.0001,3446406,47,59,True,2.03378696150896,0.47560975609756095,0.47539682539682543,0.46452484965019863,0.46465920224062734,99.9951599999913,True
2,24,refinement,42,aaf14fce34a2,64,0.0003,12,512-256,2,relu,True,0.4,0.0001,2232070,13,25,True,1.4388916114481485,0.47073170731707314,0.4686507936507936,0.46284121256717575,0.46462196144748313,29.442288699996425,False
3,27,refinement,42,248e2e2db605,64,0.0003,12,512-256,2,relu,False,0.3,0.0001,2230534,18,30,True,1.8737981947456919,0.4658536585365854,0.46388888888888896,0.4617531536138119,0.462122695366647,31.510199599986663,False
4,23,refinement,42,7504a3c9f115,64,0.0003,12,512-256,2,relu,True,0.2,0.0001,2232070,21,33,True,1.8082374444821985,0.4682926829268293,0.4662698412698412,0.46135505487721234,0.46240806065027074,36.86144109998713,False
5,7,screening,42,46a54fb8213a,64,0.0003,12,512-256,2,relu,True,0.3,0.0001,2232070,19,31,True,1.6111977135262838,0.4658536585365854,0.46428571428571425,0.46102509047322454,0.4623481497282557,34.27614880001056,False
6,21,refinement,42,2bac7018a2e5,64,0.0003,10,512-256,2,relu,True,0.3,0.0001,2232070,19,29,True,1.6111977135262838,0.4658536585365854,0.46428571428571425,0.46102509047322454,0.4623481497282557,32.22557479998795,False
7,22,refinement,42,52c5f7d7ca1f,64,0.0003,14,512-256,2,relu,True,0.3,0.0001,2232070,19,33,True,1.6111977135262838,0.4658536585365854,0.46428571428571425,0.46102509047322454,0.4623481497282557,40.095876999985194,False
8,9,screening,42,fe1219f32c0b,64,0.0003,8,512-256-128,3,relu,True,0.3,0.0001,2264454,27,35,True,1.676722948144122,0.4658536585365854,0.46388888888888885,0.4603507343122187,0.46222920750682567,48.65374249999877,False
9,13,screening,42,4f236bdec022,64,0.0003,8,512-256,2,relu,False,0.3,0.0001,2230534,7,15,True,1.5723259495525825,0.4634146341463415,0.4611111111111111,0.45964204013373333,0.4602273688112285,18.59271369999624,False
10,3,screening,42,9d2fd1442baf,128,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,20,28,True,1.593094984496512,0.4682926829268293,0.4658730158730158,0.4576731698242897,0.4592540485308055,18.813892499980284,False
11,20,refinement,42,c0abc1a7d7fc,128,0.0003,12,512-256,2,relu,True,0.3,0.0001,2232070,20,32,True,1.593094984496512,0.4682926829268293,0.4658730158730158,0.4576731698242897,0.4592540485308055,21.192362899979344,False
12,17,refinement,42,9a46b39250e2,64,0.00015,12,512-256,2,relu,True,0.3,0.0001,2232070,14,26,True,1.4657856406235112,0.4682926829268293,0.46547619047619043,0.45392438269132157,0.45523961153745146,29.845102499995846,False
13,28,refinement,42,b9d59825d7cd,64,0.0003,12,512-256,2,gelu,True,0.3,0.0001,2232070,14,26,True,1.5955775348151602,0.4585365853658537,0.45595238095238094,0.4493711427726111,0.4514236732962273,30.73017830000026,False
14,4,screening,42,605639e2368c,64,0.001,8,512-256,2,relu,True,0.3,0.0001,2232070,7,15,True,1.473712633295757,0.45365853658536587,0.4503968253968254,0.44797354626084934,0.4499013879053834,17.19048119999934,False
15,16,screening,42,6c2cc50826b2,64,0.0003,8,512-256,2,relu,True,0.3,0.0,2232070,17,25,True,1.5821091047147424,0.4560975609756098,0.45357142857142857,0.4478430441530812,0.44945340664905425,26.672272099996917,False
16,30,refinement,42,1801a50ec81a,64,0.0003,12,512-256,2,relu,True,0.3,0.0,2232070,17,29,True,1.5821091047147424,0.4560975609756098,0.45357142857142857,0.4478430441530812,0.44945340664905425,30.51473610001267,False
17,5,screening,42,e797328e1802,64,0.0001,8,512-256,2,relu,True,0.3,0.0001,2232070,9,17,True,1.469083848813685,0.4609756097560976,0.4579365079365079,0.44673880032004415,0.44851702043270536,19.530048999993596,False
18,29,refinement,42,0f6f442077a1,64,0.0003,12,512-256,2,tanh,True,0.3,0.0001,2232070,14,26,True,1.8505240335697082,0.4560975609756098,0.45436507936507936,0.445881818719051,0.447084991757615,29.028567700006533,False
19,2,screening,42,3f1abe6cc9ee,32,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,3,11,True,1.4399232963236366,0.4560975609756098,0.45674603174603173,0.44575814124260016,0.44566413485581546,21.265604499989422,False
20,19,refinement,42,28e6a6b6d3c7,32,0.0003,12,512-256,2,relu,True,0.3,0.0001,2232070,3,15,True,1.4399232963236366,0.4560975609756098,0.45674603174603173,0.44575814124260016,0.44566413485581546,29.979327500012005,False
21,25,refinement,42,fed84133dc7e,64,0.0003,12,256-128,2,relu,True,0.3,0.0001,1083270,7,19,True,1.463858512552773,0.4585365853658537,0.45595238095238094,0.4454262067249277,0.4469776219665556,12.465474700002233,False
22,32,stability,244,0c7694b11955,64,0.0003,12,768-384,2,relu,True,0.3,0.0001,3446406,12,24,True,1.5913958782103004,0.44878048780487806,0.44603174603174606,0.44202841180016844,0.4439404129748953,45.61884149999241,False
23,31,stability,143,0c7694b11955,64,0.0003,12,768-384,2,relu,True,0.3,0.0001,3446406,9,21,True,1.4403351998910672,0.45121951219512196,0.4507936507936508,0.4396333801137204,0.43987438777220855,34.807397700002184,False
24,15,screening,42,b42105c437bf,64,0.0003,8,512-256,2,relu,True,0.5,0.0001,2232070,6,14,True,1.4430614128345396,0.44878048780487806,0.4488095238095238,0.43858336650221186,0.43874393641689985,16.066848900023615,False
25,18,refinement,42,6e98f49eab15,64,0.0006,12,512-256,2,relu,True,0.3,0.0001,2232070,27,39,True,2.0194989896402125,0.44634146341463415,0.44325396825396823,0.43832522695857695,0.4402724138103048,44.18423650000477,False
26,10,screening,42,368fc5cc65cf,64,0.0003,8,1024-512-256,3,relu,True,0.3,0.0001,4856582,3,11,True,1.4575940777615803,0.44634146341463415,0.44484126984126987,0.4382101171550666,0.44033365566694777,26.04280579998158,False
27,14,screening,42,94e95ffb5990,64,0.0003,8,512-256,2,relu,True,0.0,0.0001,2232070,9,17,True,1.6090792528012903,0.45121951219512196,0.4468253968253968,0.4378274157432322,0.4410014427688643,19.4734613999899,False
28,1,screening,42,98647c8911a9,64,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,7,15,True,1.435456629497249,0.44878048780487806,0.4464285714285714,0.4339934429361854,0.4351805732293258,20.26629519998096,False
29,6,screening,42,e6e14e37ef0d,64,0.0003,5,512-256,2,relu,True,0.3,0.0001,2232070,7,12,True,1.435456629497249,0.44878048780487806,0.4464285714285714,0.4339934429361854,0.4351805732293258,13.443974499998149,False
30,11,screening,42,2a010eeaa0e1,64,0.0003,8,512-256,2,gelu,True,0.3,0.0001,2232070,4,12,True,1.4661485997641959,0.44146341463414634,0.4388888888888889,0.42640480620419513,0.42817120877295706,20.21012959998916,False
31,8,screening,42,c55b58870692,64,0.0003,8,256,1,relu,True,0.3,0.0001,1050886,5,13,True,1.5032087535392948,0.4292682926829268,0.42698412698412697,0.42001653070209993,0.4213916567280934,7.055584399990039,False
32,12,screening,42,cc83bb8dbec5,64,0.0003,8,512-256,2,tanh,True,0.3,0.0001,2232070,3,11,True,1.536621426954502,0.4121951219512195,0.4075396825396826,0.39465319712135,0.39823939588969876,14.329048999992665,False
