trial,search_stage,seed,config_id,batch_size,learning_rate,patience,hidden_dims,hidden_layers,activation,batch_norm,dropout,weight_decay,parameters,best_epoch,epochs_trained,stopped_early,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,elapsed_seconds
1,screening,42,98647c8911a9,64,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,2,10,True,1.443681123780041,0.45121951219512196,0.45198412698412693,0.44597611123026687,0.4462966061164801,15.986826400010614
2,screening,42,3f1abe6cc9ee,32,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,11,19,True,1.436213592203652,0.47560975609756095,0.47420634920634913,0.46951094459691484,0.47053924989560975,38.76147750002565
3,screening,42,9d2fd1442baf,128,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,7,15,True,1.3776024161315545,0.4634146341463415,0.46230158730158727,0.4554287630683907,0.45602374551497055,10.049018999998225
4,screening,42,605639e2368c,64,0.001,8,512-256,2,relu,True,0.3,0.0001,2232070,14,22,True,1.7130857845632042,0.47073170731707314,0.4710317460317461,0.46849752427174546,0.4683289313011643,25.12773260002723
5,screening,42,e797328e1802,64,0.0001,8,512-256,2,relu,True,0.3,0.0001,2232070,14,22,True,1.4427601029233235,0.44634146341463415,0.44523809523809527,0.4424015609048668,0.44343574531718066,25.48483370000031
6,screening,42,e6e14e37ef0d,64,0.0003,5,512-256,2,relu,True,0.3,0.0001,2232070,2,7,True,1.443681123780041,0.45121951219512196,0.45198412698412693,0.44597611123026687,0.4462966061164801,9.194584900018526
7,screening,42,46a54fb8213a,64,0.0003,12,512-256,2,relu,True,0.3,0.0001,2232070,2,14,True,1.443681123780041,0.45121951219512196,0.45198412698412693,0.44597611123026687,0.4462966061164801,15.595537900022464
8,screening,42,c55b58870692,64,0.0003,8,256,1,relu,True,0.3,0.0001,1050886,2,10,True,1.466863858990553,0.4317073170731707,0.43134920634920637,0.42372710831977933,0.42460833293185196,5.563763000012841
9,screening,42,fe1219f32c0b,64,0.0003,8,512-256-128,3,relu,True,0.3,0.0001,2264454,22,30,True,1.5637972854986424,0.4853658536585366,0.484920634920635,0.479428946754948,0.4798342889354255,34.59257209999487
10,screening,42,368fc5cc65cf,64,0.0003,8,1024-512-256,3,relu,True,0.3,0.0001,4856582,15,23,True,1.6152927125372538,0.4658536585365854,0.46547619047619043,0.46289359727493595,0.4637307233408753,50.93498069999623
11,screening,42,2a010eeaa0e1,64,0.0003,8,512-256,2,gelu,True,0.3,0.0001,2232070,18,26,True,1.681905156810109,0.4634146341463415,0.46230158730158727,0.4599213430438825,0.4608909351369799,33.20194699999411
12,screening,42,cc83bb8dbec5,64,0.0003,8,512-256,2,tanh,True,0.3,0.0001,2232070,4,12,True,1.4965732353489574,0.4292682926829268,0.42777777777777776,0.4165014733577537,0.4168144428354882,19.196930599980988
13,screening,42,4f236bdec022,64,0.0003,8,512-256,2,relu,False,0.3,0.0001,2230534,23,31,True,1.8729677566667882,0.44878048780487806,0.44722222222222224,0.4419545907532381,0.4428051991614221,35.96584819999407
14,screening,42,94e95ffb5990,64,0.0003,8,512-256,2,relu,True,0.0,0.0001,2232070,6,14,True,1.5547021737912805,0.43414634146341463,0.4341269841269842,0.4339700899540442,0.4345681697359078,15.179805899999337
