path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
data\raw\meld\audio\train\dia445_utt17.wav,Dr. Green,angry,0,0,angry,0.25306317,0.25306317,0.19548818,0.13014911,0.12006894,0.1590792,0.14215145
data\raw\meld\audio\train\dia482_utt2.wav,The Fireman,angry,0,1,disgust,0.21745145,0.1276269,0.21745145,0.1486461,0.21044642,0.10474321,0.19108596
data\raw\meld\audio\train\dia351_utt9.wav,Dr. Green,angry,0,2,fear,0.28860748,0.24895152,0.25529644,0.28860748,0.07745153,0.07547406,0.054218963
data\raw\meld\audio\train\dia576_utt10.wav,Chandler,angry,0,2,fear,0.23375827,0.18144634,0.18825278,0.23375827,0.19005927,0.1235363,0.08294707
data\raw\meld\audio\test\dia64_utt2.wav,Chandler,angry,0,3,happy,0.20686883,0.0949241,0.2045646,0.15086524,0.20686883,0.18060295,0.16217428
data\raw\meld\audio\train\dia236_utt15.wav,Chandler,angry,0,1,disgust,0.25255474,0.13586782,0.25255474,0.16287766,0.109109424,0.20899597,0.13059431
data\raw\meld\audio\train\dia437_utt0.wav,Chandler,angry,0,2,fear,0.24500407,0.12853678,0.16045102,0.24500407,0.16473453,0.14185439,0.15941918
data\raw\meld\audio\train\dia328_utt4.wav,Jill,angry,0,1,disgust,0.2679432,0.18326458,0.2679432,0.16399793,0.10558562,0.13254984,0.1466589
data\raw\meld\audio\train\dia841_utt8.wav,Chandler,angry,0,0,angry,0.32567638,0.32567638,0.24505132,0.08348959,0.10743403,0.09599318,0.14235558
data\raw\meld\audio\train\dia869_utt3.wav,Chandler,angry,0,1,disgust,0.25648165,0.2223207,0.25648165,0.07949647,0.093464054,0.19241248,0.1558247
data\raw\meld\audio\train\dia664_utt4.wav,Chandler,angry,0,2,fear,0.26390335,0.11672765,0.20193642,0.26390335,0.17298087,0.10574814,0.13870348
data\raw\meld\audio\train\dia428_utt4.wav,Chandler,angry,0,1,disgust,0.22219604,0.19013801,0.22219604,0.09341918,0.1270013,0.2137876,0.1534578
data\raw\meld\audio\dev\dia85_utt10.wav,Chandler,angry,0,1,disgust,0.33641934,0.12796485,0.33641934,0.11471393,0.17957188,0.070224464,0.17110556
data\raw\meld\audio\train\dia876_utt0.wav,Chandler,angry,0,5,sad,0.37043822,0.057557233,0.16065855,0.13806777,0.15405896,0.11921927,0.37043822
data\raw\meld\audio\train\dia366_utt2.wav,Chandler,angry,0,4,neutral,0.3241919,0.037869606,0.1820783,0.2898927,0.09473939,0.3241919,0.07122805
data\raw\meld\audio\train\dia352_utt3.wav,Chandler,angry,0,1,disgust,0.3660954,0.17521706,0.3660954,0.09684558,0.12812832,0.11524574,0.11846796
data\raw\meld\audio\train\dia328_utt1.wav,Jill,angry,0,1,disgust,0.22369,0.1858096,0.22369,0.1390059,0.13488953,0.15101622,0.16558869
data\raw\meld\audio\train\dia519_utt1.wav,Chandler,angry,0,1,disgust,0.2236114,0.093905754,0.2236114,0.19649863,0.13959293,0.14825003,0.19814122
data\raw\meld\audio\test\dia179_utt0.wav,Chandler,angry,0,2,fear,0.31411308,0.17135638,0.1855301,0.31411308,0.18411805,0.073056564,0.07182589
data\raw\meld\audio\dev\dia111_utt0.wav,Chandler,angry,0,3,happy,0.28605863,0.11106912,0.20393667,0.09484605,0.28605863,0.087203875,0.21688561
data\raw\meld\audio\train\dia109_utt20.wav,Chandler,angry,0,4,neutral,0.26951718,0.13396235,0.24967931,0.09475501,0.16104509,0.26951718,0.09104108
data\raw\meld\audio\test\dia65_utt9.wav,Chandler,angry,0,1,disgust,0.21779911,0.18225227,0.21779911,0.19985943,0.17026798,0.11829392,0.111527264
data\raw\meld\audio\train\dia728_utt0.wav,Chandler,angry,0,0,angry,0.28463918,0.28463918,0.0929226,0.18537377,0.14703049,0.093847655,0.1961864
data\raw\meld\audio\train\dia337_utt18.wav,Chandler,angry,0,4,neutral,0.5072844,0.021839587,0.12703495,0.0774949,0.22385643,0.5072844,0.042489674
data\raw\meld\audio\train\dia615_utt8.wav,Chandler,angry,0,4,neutral,0.5673372,0.01794538,0.1251706,0.04882541,0.21822233,0.5673372,0.022499036
data\raw\meld\audio\train\dia809_utt14.wav,Chandler,angry,0,3,happy,0.32132727,0.1833318,0.14273241,0.09451423,0.32132727,0.069768354,0.188326
data\raw\meld\audio\train\dia1026_utt11.wav,Chandler,angry,0,1,disgust,0.23969637,0.1042569,0.23969637,0.18098487,0.1373005,0.19109322,0.14666815
data\raw\meld\audio\train\dia451_utt1.wav,Chandler,angry,0,3,happy,0.5264395,0.118919365,0.11946453,0.038439818,0.5264395,0.02416649,0.17257035
data\raw\meld\audio\train\dia704_utt2.wav,Chandler,angry,0,1,disgust,0.2874201,0.2503469,0.2874201,0.13422705,0.107189886,0.10188773,0.118928336
data\raw\meld\audio\train\dia431_utt14.wav,Chandler,angry,0,4,neutral,0.24591047,0.13073336,0.18090652,0.17570628,0.10517923,0.24591047,0.1615641
data\raw\meld\audio\test\dia156_utt15.wav,Chandler,angry,0,3,happy,0.23744646,0.16955738,0.11545264,0.18280992,0.23744646,0.1271844,0.16754921
data\raw\meld\audio\test\dia213_utt0.wav,Chandler,angry,0,1,disgust,0.21920714,0.07081591,0.21920714,0.15627563,0.18499178,0.21383065,0.1548789
data\raw\meld\audio\train\dia405_utt2.wav,Chandler,angry,0,4,neutral,0.36753446,0.10839663,0.16863297,0.14031455,0.10663762,0.36753446,0.10848375
data\raw\meld\audio\train\dia118_utt4.wav,Chandler,angry,0,0,angry,0.28275156,0.28275156,0.15763536,0.23149379,0.16680625,0.0666444,0.094668664
data\raw\meld\audio\test\dia210_utt1.wav,Chandler,angry,0,4,neutral,0.36393604,0.07412397,0.111247495,0.15320681,0.19372937,0.36393604,0.10375625
data\raw\meld\audio\dev\dia76_utt9.wav,Chandler,angry,0,0,angry,0.33300048,0.33300048,0.16348794,0.12894079,0.09939477,0.1078291,0.1673469
data\raw\meld\audio\train\dia770_utt5.wav,Chandler,angry,0,1,disgust,0.2817151,0.05361414,0.2817151,0.10995487,0.2709987,0.061524503,0.22219272
data\raw\meld\audio\train\dia63_utt5.wav,Chandler,angry,0,3,happy,0.2170194,0.1813747,0.123628914,0.17533866,0.2170194,0.1422445,0.16039383
data\raw\meld\audio\test\dia64_utt0.wav,Chandler,angry,0,1,disgust,0.24990731,0.23858045,0.24990731,0.18172255,0.13881631,0.10230072,0.0886727
data\raw\meld\audio\train\dia770_utt7.wav,Chandler,angry,0,1,disgust,0.22340892,0.14247847,0.22340892,0.107959375,0.21185662,0.111758284,0.2025384
data\raw\meld\audio\train\dia1026_utt15.wav,Chandler,angry,0,3,happy,0.51184165,0.06600177,0.09468672,0.10209423,0.51184165,0.102435365,0.122940265
data\raw\meld\audio\train\dia483_utt1.wav,Chandler,angry,0,4,neutral,0.36968392,0.026867634,0.17210728,0.27543366,0.111994594,0.36968392,0.04391294
data\raw\meld\audio\test\dia242_utt3.wav,Chandler,angry,0,4,neutral,0.22171105,0.15366206,0.17051654,0.1424237,0.170491,0.22171105,0.14119568
data\raw\meld\audio\train\dia835_utt9.wav,Chandler,angry,0,4,neutral,0.27727637,0.14774524,0.07009069,0.20920318,0.19134896,0.27727637,0.10433564
data\raw\meld\audio\test\dia268_utt10.wav,Chandler,angry,0,0,angry,0.3523523,0.3523523,0.26004153,0.18052794,0.109286785,0.027608262,0.070183225
data\raw\meld\audio\train\dia926_utt4.wav,Chandler,angry,0,5,sad,0.25131318,0.11949705,0.17647845,0.124165684,0.15331861,0.17522706,0.25131318
data\raw\meld\audio\train\dia819_utt5.wav,Chandler,angry,0,4,neutral,0.23557365,0.12712316,0.16490881,0.1709405,0.096730135,0.23557365,0.20472379
data\raw\meld\audio\train\dia273_utt1.wav,Chandler,angry,0,1,disgust,0.31117576,0.11983303,0.31117576,0.10291759,0.1503624,0.21637675,0.099334486
data\raw\meld\audio\test\dia69_utt1.wav,Chandler,angry,0,1,disgust,0.23018794,0.20216388,0.23018794,0.09492245,0.10688413,0.19921345,0.16662823
data\raw\meld\audio\train\dia854_utt2.wav,Dr. Green,angry,0,0,angry,0.25307056,0.25307056,0.16364212,0.21280937,0.08746771,0.17149344,0.111516826
data\raw\meld\audio\test\dia134_utt3.wav,Chandler,angry,0,5,sad,0.31066814,0.095629364,0.23776284,0.13790067,0.16719842,0.05084058,0.31066814
data\raw\meld\audio\dev\dia82_utt1.wav,Chandler,angry,0,5,sad,0.24454452,0.102386795,0.21650462,0.09502987,0.16076563,0.18076855,0.24454452
data\raw\meld\audio\test\dia237_utt8.wav,Chandler,angry,0,0,angry,0.22226556,0.22226556,0.19953817,0.12661462,0.15186566,0.13221748,0.16749845
data\raw\meld\audio\test\dia264_utt1.wav,Chandler,angry,0,1,disgust,0.24960886,0.12819697,0.24960886,0.14587155,0.115500726,0.21250586,0.14831603
data\raw\meld\audio\train\dia759_utt5.wav,Chandler,angry,0,1,disgust,0.22479561,0.16826667,0.22479561,0.12010793,0.15860792,0.19695589,0.13126594
data\raw\meld\audio\train\dia835_utt7.wav,Chandler,angry,0,3,happy,0.21347713,0.15186933,0.17187522,0.09856509,0.21347713,0.15694836,0.20726484
data\raw\meld\audio\train\dia596_utt15.wav,Chandler,angry,0,0,angry,0.20709582,0.20709582,0.20581384,0.18544108,0.12062442,0.16574724,0.1152777
data\raw\meld\audio\train\dia352_utt1.wav,Chandler,angry,0,1,disgust,0.3594767,0.1843305,0.3594767,0.10238321,0.11888783,0.0811634,0.15375832
data\raw\meld\audio\train\dia351_utt0.wav,Dr. Green,angry,0,3,happy,0.28542906,0.13296808,0.21966875,0.09880926,0.28542906,0.08969436,0.17343043
data\raw\meld\audio\train\dia45_utt3.wav,Chandler,angry,0,4,neutral,0.20261891,0.20089361,0.14821883,0.14936711,0.16680968,0.20261891,0.13209191
data\raw\meld\audio\train\dia615_utt10.wav,Chandler,angry,0,0,angry,0.23680273,0.23680273,0.21273558,0.15463445,0.09392455,0.15217899,0.14972372
data\raw\meld\audio\train\dia644_utt7.wav,Chandler,angry,0,2,fear,0.2293304,0.09485635,0.16095467,0.2293304,0.18838568,0.10550155,0.22097136
data\raw\meld\audio\train\dia1017_utt7.wav,Chandler,angry,0,2,fear,0.19034874,0.14957674,0.1778381,0.19034874,0.13873178,0.17293483,0.17056975
data\raw\meld\audio\train\dia477_utt15.wav,Chandler,angry,0,4,neutral,0.24408248,0.18049255,0.1595671,0.10085077,0.14005665,0.24408248,0.17495048
data\raw\meld\audio\train\dia445_utt18.wav,Dr. Green,angry,0,4,neutral,0.43347144,0.0064377137,0.007918263,0.3025174,0.24090636,0.43347144,0.008748817
data\raw\meld\audio\test\dia12_utt4.wav,Chandler,angry,0,1,disgust,0.33270684,0.097125866,0.33270684,0.17930517,0.16272327,0.11172634,0.11641258
data\raw\meld\audio\train\dia785_utt1.wav,Phoebe/Waitress,angry,0,2,fear,0.32674062,0.25872377,0.18025862,0.32674062,0.12067729,0.046619583,0.06698014
data\raw\meld\audio\train\dia328_utt0.wav,Jill,angry,0,3,happy,0.25418666,0.10616004,0.124083936,0.14843543,0.25418666,0.17864138,0.18849263
data\raw\meld\audio\train\dia351_utt5.wav,Dr. Green,angry,0,0,angry,0.3808318,0.3808318,0.2209172,0.17256925,0.06093364,0.07326025,0.09148788
data\raw\meld\audio\test\dia41_utt1.wav,Chandler,angry,0,3,happy,0.23402381,0.10669064,0.21660419,0.12402106,0.23402381,0.1190344,0.19962592
data\raw\meld\audio\test\dia65_utt6.wav,Chandler,angry,0,0,angry,0.23650005,0.23650005,0.15747964,0.18264925,0.10757755,0.15536138,0.16043212
data\raw\meld\audio\train\dia45_utt1.wav,Chandler,disgust,1,2,fear,0.24587639,0.120144814,0.18513896,0.24587639,0.09730027,0.21643423,0.13510536
data\raw\meld\audio\train\dia1038_utt5.wav,Chandler,disgust,1,1,disgust,0.3774076,0.14188848,0.3774076,0.08792432,0.084193535,0.17731705,0.13126895
data\raw\meld\audio\train\dia466_utt3.wav,Chandler,disgust,1,2,fear,0.27338818,0.15348354,0.19918865,0.27338818,0.1757564,0.11851613,0.0796671
data\raw\meld\audio\train\dia754_utt1.wav,Chandler,disgust,1,5,sad,0.25709724,0.112764485,0.18822928,0.18261899,0.061134037,0.19815603,0.25709724
