trial,search_stage,seed,config_id,batch_size,learning_rate,patience,hidden_dims,hidden_layers,activation,batch_norm,dropout,weight_decay,parameters,best_epoch,epochs_trained,stopped_early,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,elapsed_seconds
1,screening,42,98647c8911a9,64,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,2,10,True,1.866106927101248,0.21428571428571427,0.228247109954427,0.20994963861926433,0.20623012093865978,15.315170200017747
2,screening,42,3f1abe6cc9ee,32,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,1,9,True,1.8681829363254492,0.23645320197044334,0.24000933147274608,0.22902529815057818,0.2294384052980638,18.674069400003646
3,screening,42,9d2fd1442baf,128,0.0003,8,512-256,2,relu,True,0.3,0.0001,2232070,18,26,True,2.138214340350898,0.22413793103448276,0.2166907801054143,0.21662281967384134,0.2244708409077008,17.69332009999198
4,screening,42,605639e2368c,64,0.001,8,512-256,2,relu,True,0.3,0.0001,2232070,2,10,True,1.861072541457679,0.229064039408867,0.23170032560276466,0.21373744443168027,0.22004146797038726,11.686801400006516
5,screening,42,e797328e1802,64,0.0001,8,512-256,2,relu,True,0.3,0.0001,2232070,14,22,True,1.9774940612868135,0.2413793103448276,0.23730691413618243,0.2354479276963846,0.2408612913812293,26.338758800004143
6,screening,42,e6e14e37ef0d,64,0.0003,5,512-256,2,relu,True,0.3,0.0001,2232070,2,7,True,1.866106927101248,0.21428571428571427,0.228247109954427,0.20994963861926433,0.20623012093865978,8.176714500004891
7,screening,42,46a54fb8213a,64,0.0003,12,512-256,2,relu,True,0.3,0.0001,2232070,26,38,True,2.468006387719967,0.2315270935960591,0.22847411871802117,0.22661405518227884,0.2324492787857425,51.17008660000283
8,screening,42,c55b58870692,64,0.0003,8,256,1,relu,True,0.3,0.0001,1050886,15,23,True,2.259351733870107,0.2044334975369458,0.2032411886070423,0.20272787411561544,0.2072051105173449,13.377195500012022
9,screening,42,fe1219f32c0b,64,0.0003,8,512-256-128,3,relu,True,0.3,0.0001,2264454,1,9,True,1.8909627668963278,0.229064039408867,0.21224049516732446,0.20177267716037284,0.21258137112599032,10.840833399997791
10,screening,42,368fc5cc65cf,64,0.0003,8,1024-512-256,3,relu,True,0.3,0.0001,4856582,15,23,True,2.2570010582214506,0.229064039408867,0.22142086654281776,0.22163020056202806,0.23149050176919847,57.34685560001526
11,screening,42,2a010eeaa0e1,64,0.0003,8,512-256,2,gelu,True,0.3,0.0001,2232070,4,12,True,1.891478970133025,0.21674876847290642,0.22047216681363024,0.21409513670648708,0.21576004025339005,14.726676600024803
12,screening,42,cc83bb8dbec5,64,0.0003,8,512-256,2,tanh,True,0.3,0.0001,2232070,10,18,True,2.2389108476967645,0.21428571428571427,0.20448909473299717,0.20562035042635254,0.2156490157455629,22.64873450002051
13,screening,42,4f236bdec022,64,0.0003,8,512-256,2,relu,False,0.3,0.0001,2230534,1,9,True,2.482534170150757,0.20689655172413793,0.22224143687558326,0.19698519584636676,0.1952936010045603,10.958231199998409
14,screening,42,94e95ffb5990,64,0.0003,8,512-256,2,relu,True,0.0,0.0001,2232070,12,20,True,2.68177204766297,0.2413793103448276,0.23099033464887123,0.22737716645471354,0.24063701861798795,24.691241199994693
15,screening,42,b42105c437bf,64,0.0003,8,512-256,2,relu,True,0.5,0.0001,2232070,3,11,True,1.826828805096631,0.26108374384236455,0.2727901959609277,0.25254503294867264,0.25049766769443893,14.62826299999142
16,screening,42,6c2cc50826b2,64,0.0003,8,512-256,2,relu,True,0.3,0.0,2232070,14,22,True,2.1183092171335454,0.21921182266009853,0.22090749285871236,0.21613617211408429,0.21763187716808544,26.339857300015865
17,refinement,42,e0eec14e3358,64,0.00015,8,512-256,2,relu,True,0.5,0.0001,2232070,6,14,True,1.828033363877846,0.23891625615763548,0.24515334149480492,0.23604423563823296,0.237408486428885,18.8211887999787
18,refinement,42,dc75021ae162,64,0.0006,8,512-256,2,relu,True,0.5,0.0001,2232070,4,12,True,1.807255511800644,0.24630541871921183,0.2589211162381894,0.24140462266831575,0.24205568623337895,16.154412000003504
19,refinement,42,7edaa0fc3a8a,32,0.0003,8,512-256,2,relu,True,0.5,0.0001,2232070,10,18,True,1.857716509274074,0.229064039408867,0.22797001943343406,0.22349737966693775,0.22952518201769218,43.384496700018644
20,refinement,42,a58ebc4ffa94,128,0.0003,8,512-256,2,relu,True,0.5,0.0001,2232070,6,14,True,1.8282592631325933,0.23645320197044334,0.24067066749993582,0.23174034979285954,0.23582494229884676,10.906371500022942
21,refinement,42,09466d0add1f,64,0.0003,6,512-256,2,relu,True,0.5,0.0001,2232070,3,9,True,1.826828805096631,0.26108374384236455,0.2727901959609277,0.25254503294867264,0.25049766769443893,11.465780099999392
